id,file_path,prediction
11813,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11813.jpg,0
11814,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11814.jpg,1
11815,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11815.jpg,1
11816,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11816.jpg,1
11817,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11817.jpg,0
11818,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11818.jpg,1
11819,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11819.jpg,0
11820,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11820.jpg,0
11821,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11821.jpg,1
11822,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11822.jpg,1
11823,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11823.jpg,1
11824,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11824.jpg,1
11825,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11825.jpg,1
11826,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11826.jpg,1
11827,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11827.jpg,1
11828,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11828.jpg,1
11829,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11829.jpg,1
11830,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11830.jpg,0
11831,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11831.jpg,1
11832,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11832.jpg,1
11833,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11833.jpg,1
11834,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11834.jpg,1
11835,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11835.jpg,1
11836,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11836.jpg,1
11837,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11837.jpg,1
11838,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11838.jpg,1
11839,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11839.jpg,1
11840,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11840.jpg,1
11841,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11841.jpg,1
11842,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11842.jpg,0
11843,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11843.jpg,1
11844,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11844.jpg,1
11845,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11845.jpg,1
11846,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11846.jpg,0
11847,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11847.jpg,0
11848,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11848.jpg,0
11849,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11849.jpg,1
11850,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11850.jpg,1
11851,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11851.jpg,1
11852,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11852.jpg,1
11853,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11853.jpg,0
11854,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11854.jpg,0
11855,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11855.jpg,1
11856,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11856.jpg,0
11857,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11857.jpg,0
11858,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11858.jpg,0
11859,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11859.jpg,0
11860,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11860.jpg,1
11861,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11861.jpg,1
11862,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11862.jpg,0
11863,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11863.jpg,0
11864,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11864.jpg,1
11865,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11865.jpg,1
11866,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11866.jpg,0
11867,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11867.jpg,1
11868,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11868.jpg,0
11869,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11869.jpg,1
11870,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11870.jpg,1
11871,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11871.jpg,1
11872,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11872.jpg,1
11873,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11873.jpg,1
11874,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11874.jpg,1
11875,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11875.jpg,0
11876,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11876.jpg,1
11877,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11877.jpg,1
11878,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11878.jpg,1
11879,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11879.jpg,1
11880,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11880.jpg,0
11881,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11881.jpg,1
11882,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11882.jpg,1
11883,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11883.jpg,1
11884,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11884.jpg,0
11885,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11885.jpg,0
11886,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11886.jpg,1
11887,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11887.jpg,0
11888,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11888.jpg,0
11889,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11889.jpg,0
11890,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11890.jpg,0
11891,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11891.jpg,0
11892,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11892.jpg,1
11893,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11893.jpg,1
11894,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11894.jpg,1
11895,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11895.jpg,1
11896,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11896.jpg,0
11897,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11897.jpg,1
11898,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11898.jpg,1
11899,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11899.jpg,0
11900,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11900.jpg,0
11901,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11901.jpg,1
11902,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11902.jpg,1
11903,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11903.jpg,0
11904,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11904.jpg,0
11905,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11905.jpg,0
11906,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11906.jpg,1
11907,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11907.jpg,1
11908,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11908.jpg,0
11909,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11909.jpg,1
11910,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11910.jpg,1
11911,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11911.jpg,0
11912,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11912.jpg,1
11913,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11913.jpg,0
11914,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11914.jpg,1
11915,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11915.jpg,1
11916,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11916.jpg,0
11917,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11917.jpg,1
11918,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11918.jpg,0
11919,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11919.jpg,0
11920,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11920.jpg,1
11921,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11921.jpg,1
11922,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11922.jpg,1
11923,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11923.jpg,1
11924,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11924.jpg,0
11925,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11925.jpg,0
11926,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11926.jpg,0
11927,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11927.jpg,1
11928,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11928.jpg,1
11929,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11929.jpg,1
11930,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11930.jpg,1
11931,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11931.jpg,0
11932,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11932.jpg,1
11933,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11933.jpg,1
11934,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11934.jpg,1
11935,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11935.jpg,1
11936,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11936.jpg,0
11937,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11937.jpg,1
11938,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11938.jpg,1
11939,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11939.jpg,1
11940,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11940.jpg,1
11941,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11941.jpg,1
11942,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11942.jpg,0
11943,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11943.jpg,0
11944,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11944.jpg,1
11945,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11945.jpg,1
11946,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11946.jpg,1
11947,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11947.jpg,0
11948,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11948.jpg,0
11949,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11949.jpg,0
11950,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11950.jpg,0
11951,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11951.jpg,1
11952,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11952.jpg,1
11953,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11953.jpg,1
11954,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11954.jpg,1
11955,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11955.jpg,1
11956,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11956.jpg,1
11957,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11957.jpg,1
11958,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11958.jpg,1
11959,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11959.jpg,0
11960,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11960.jpg,1
11961,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11961.jpg,1
11962,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11962.jpg,0
11963,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11963.jpg,1
11964,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11964.jpg,1
11965,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11965.jpg,1
11966,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11966.jpg,1
11967,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11967.jpg,1
11968,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11968.jpg,0
11969,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11969.jpg,1
11970,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11970.jpg,1
11971,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11971.jpg,1
11972,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11972.jpg,1
11973,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11973.jpg,1
11974,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11974.jpg,0
11975,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11975.jpg,1
11976,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11976.jpg,0
11977,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11977.jpg,1
11978,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11978.jpg,1
11979,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11979.jpg,1
11980,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11980.jpg,1
11981,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11981.jpg,0
11982,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11982.jpg,1
11983,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11983.jpg,0
11984,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11984.jpg,1
11985,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11985.jpg,1
11986,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11986.jpg,1
11987,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11987.jpg,1
11988,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11988.jpg,1
11989,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11989.jpg,0
11990,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11990.jpg,1
11991,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11991.jpg,0
11992,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11992.jpg,1
11993,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11993.jpg,0
11994,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11994.jpg,0
11995,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11995.jpg,1
11996,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11996.jpg,0
11997,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11997.jpg,1
11998,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11998.jpg,1
11999,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11999.jpg,1
12000,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12000.jpg,1
12001,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12001.jpg,1
12002,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12002.jpg,1
12003,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12003.jpg,1
12004,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12004.jpg,1
12005,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12005.jpg,1
12006,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12006.jpg,1
12007,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12007.jpg,0
12008,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12008.jpg,0
12009,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12009.jpg,1
12010,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12010.jpg,1
12011,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12011.jpg,0
12012,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12012.jpg,1
12013,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12013.jpg,1
12014,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12014.jpg,1
12015,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12015.jpg,1
12016,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12016.jpg,1
12017,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12017.jpg,1
12018,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12018.jpg,0
12019,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12019.jpg,0
12020,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12020.jpg,0
12021,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12021.jpg,1
12022,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12022.jpg,1
12023,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12023.jpg,1
12024,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12024.jpg,1
12025,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12025.jpg,1
12026,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12026.jpg,1
12027,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12027.jpg,0
12028,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12028.jpg,1
12029,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12029.jpg,0
12030,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12030.jpg,0
12031,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12031.jpg,0
12032,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12032.jpg,0
12033,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12033.jpg,1
12034,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12034.jpg,0
12035,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12035.jpg,1
12036,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12036.jpg,0
12037,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12037.jpg,1
12038,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12038.jpg,1
12039,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12039.jpg,1
12040,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12040.jpg,1
12041,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12041.jpg,0
12042,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12042.jpg,0
12043,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12043.jpg,1
12044,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12044.jpg,0
12045,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12045.jpg,0
12046,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12046.jpg,1
12047,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12047.jpg,0
12048,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12048.jpg,1
12049,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12049.jpg,0
12050,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12050.jpg,0
12051,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12051.jpg,1
12052,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12052.jpg,1
12053,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12053.jpg,0
12054,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12054.jpg,1
12055,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12055.jpg,1
12056,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12056.jpg,1
